Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-20 23:30:00,1.13237,1.13288,1.13235,1.13275,0.0,76.13581779891146,-3.12347003940212e-05,0.0003799999999998249,0.0005300000000001415,1.13288,1.13197,1.13275,0.0002666666666666373,0.00018333333333327614,1.13288,1.13137,1.13275,0.0015100000000001224,0.9133024487093482,1,23,1,0,0.0
2025-05-20 23:35:00,1.13275,1.13315,1.13265,1.13312,0.0,79.16423681130328,-3.0796154482613802e-06,0.00036999999999998145,0.000500000000000167,1.13315,1.13197,1.13312,0.00038333333333340214,0.00024333333333322513,1.13315,1.13176,1.13312,0.0013900000000000023,0.9777138749099954,1,23,1,5,0.3333333333333333
2025-05-20 23:40:00,1.13313,1.13315,1.13281,1.13303,0.0,76.61727985319335,2.5019917909512544e-06,-9.999999999998899e-05,0.00034000000000000696,1.13315,1.13235,1.13303,6.333333333330415e-05,0.0002166666666666058,1.13315,1.13187,1.13303,0.0012800000000001699,0.905542544886726,1,23,1,10,0.6666666666666666
2025-05-20 23:45:00,1.13303,1.13329,1.13292,1.13327,0.0,78.59498493689946,1.469650996444678e-05,0.00024000000000001798,0.00036999999999998145,1.13329,1.13265,1.13327,0.00013000000000018552,0.00017000000000000348,1.13329,1.13187,1.13327,0.0014199999999999768,0.9852216748769111,1,23,1,0,0.0
2025-05-20 23:50:00,1.13327,1.13398,1.13327,1.13353,0.0,80.51745254232651,3.163947276219568e-05,0.00025999999999992696,0.0007099999999999884,1.13398,1.13281,1.13353,0.0002533333333332166,0.00013333333333331865,1.13398,1.13187,1.13353,0.0021100000000000563,0.7863571766934867,1,23,1,5,0.3333333333333333
2025-05-20 23:55:00,1.1335,1.13372,1.13326,1.1334,0.0,76.80315051140413,2.5709488903662083e-05,-9.999999999998899e-05,0.000460000000000127,1.13398,1.13292,1.1334,0.0,0.00013333333333331865,1.13398,1.13187,1.1334,0.0021100000000000563,0.7247749881572669,1,23,1,10,0.6666666666666666
2025-05-21 00:00:00,1.13339,1.13349,1.13289,1.1329,0.0,64.48233914162026,-1.791708798172596e-05,-0.0004899999999998794,0.000600000000000156,1.13398,1.13289,1.1329,-0.00037666666666646975,-0.00010999999999998049,1.13398,1.13187,1.1329,0.0021100000000000563,0.4879204168640734,1,0,2,0,0.0
2025-05-21 00:05:00,1.13292,1.13304,1.13276,1.1328,0.0,62.32874752369387,-5.731627962736246e-05,-0.00011999999999989797,0.000280000000000058,1.13372,1.13276,1.1328,-0.00023333333333330764,-0.00023666666666658878,1.13398,1.13197,1.1328,0.0020100000000000673,0.4127299850820888,1,0,2,5,0.3333333333333333
2025-05-21 00:10:00,1.13281,1.13289,1.13253,1.13281,0.0,62.46375507997478,-8.484987895781388e-05,0.0,0.00035999999999991594,1.13349,1.13253,1.13281,-2.666666666661932e-05,-0.00020333333333325912,1.13398,1.13197,1.13281,0.0020100000000000673,0.4177026355047965,1,0,2,10,0.6666666666666666
2025-05-21 00:15:00,1.13281,1.13291,1.13271,1.13282,0.0,62.60806978451618,-0.00010330960808777024,9.999999999843467e-06,0.00019999999999997797,1.13304,1.13253,1.13282,1.0000000000065512e-05,-3.666666666668483e-05,1.13398,1.13197,1.13282,0.0020100000000000673,0.4226752859273938,1,0,2,0,0.0
2025-05-21 00:20:00,1.13286,1.13296,1.13272,1.13281,0.0,62.34991492241845,-0.00011615521144443515,-4.999999999988347e-05,0.00024000000000001798,1.13296,1.13253,1.13281,-3.333333333133126e-06,-1.3333333333346667e-05,1.13398,1.13197,1.13281,0.0020100000000000673,0.4177026355047965,1,0,2,5,0.3333333333333333
2025-05-21 00:25:00,1.13281,1.13291,1.13273,1.13284,0.0,62.84488004780007,-0.00012199115400038699,2.999999999997449e-05,0.000180000000000069,1.13296,1.13271,1.13284,1.6666666666775853e-05,-3.3333333333551707e-06,1.13398,1.13235,1.13284,0.0016300000000000203,0.3004291845494147,1,0,2,10,0.6666666666666666
2025-05-21 00:30:00,1.13284,1.13287,1.13266,1.13284,0.0,62.84488004780007,-0.0001247641346121568,0.0,0.00021000000000004349,1.13296,1.13266,1.13284,1.0000000000065512e-05,-6.666666666636327e-06,1.13398,1.13253,1.13284,0.0014499999999999513,0.21364576154379247,1,0,2,0,0.0
2025-05-21 00:35:00,1.13281,1.13333,1.13273,1.1333,0.0,69.88522849662658,-9.583145773488721e-05,0.0004899999999998794,0.0005999999999999339,1.13333,1.13266,1.1333,0.0003066666666666773,0.00017333333333328463,1.13398,1.13253,1.1333,0.0014499999999999513,0.5306685044796439,1,0,2,5,0.3333333333333333
2025-05-21 00:40:00,1.1333,1.13353,1.13317,1.13341,0.0,71.28637346268636,-7.06607507743246e-05,0.0001100000000000545,0.00035999999999991594,1.13353,1.13266,1.13341,0.0002266666666665973,0.00019999999999997797,1.13398,1.13253,1.13341,0.0014499999999999513,0.6064782908339225,1,0,2,10,0.6666666666666666
2025-05-21 00:45:00,1.13343,1.13365,1.13335,1.13349,0.0,72.29592644337545,-5.09209434980505e-05,6.000000000017103e-05,0.00029999999999996696,1.13365,1.13273,1.13349,9.000000000014552e-05,0.00022000000000003497,1.13398,1.13253,1.13349,0.0014499999999999513,0.6616126809097892,1,0,2,0,0.0
2025-05-21 00:50:00,1.13348,1.13349,1.13325,1.13325,0.0,64.92138863405219,-5.592550553664463e-05,-0.00022999999999995246,0.00024000000000001798,1.13365,1.13317,1.13325,-0.00013333333333331865,-1.999999999990898e-05,1.13372,1.13253,1.13325,0.0011900000000000244,0.6045340050378163,1,0,2,5,0.3333333333333333
2025-05-21 00:55:00,1.13323,1.13323,1.13264,1.13287,0.0,55.30253989706789,-8.498401886682311e-05,-0.00035999999999991594,0.0005899999999998684,1.13365,1.13264,1.13287,-0.00033333333333351867,-0.0001766666666665658,1.13365,1.13253,1.13287,0.0011200000000000099,0.30330062444246564,1,0,2,10,0.6666666666666666
2025-05-21 01:00:00,1.13289,1.1333,1.13265,1.13327,0.0,61.73019572006073,-7.762431403116776e-05,0.00038000000000004697,0.0006500000000000394,1.13349,1.13264,1.13327,0.000140000000000029,-6.999999999994048e-05,1.13365,1.13253,1.13327,0.0011200000000000099,0.6601248884923786,1,1,2,0,0.0
2025-05-21 01:05:00,1.13328,1.13331,1.13268,1.13311,0.0,58.12930787252234,-8.33851537005717e-05,-0.00017000000000000348,0.0006300000000001305,1.13331,1.13264,1.13311,2.666666666661932e-05,-4.999999999995749e-05,1.13365,1.13253,1.13311,0.0011200000000000099,0.517395182872453,1,1,2,5,0.3333333333333333
2025-05-21 01:10:00,1.13313,1.13328,1.13282,1.1329,0.0,53.70156041914711,-0.00010006853530237803,-0.00022999999999995246,0.000460000000000127,1.13331,1.13265,1.1329,-0.00019333333333326763,-6.666666666636327e-06,1.13365,1.13264,1.1329,0.0010099999999999554,0.2571711177051815,1,1,2,10,0.6666666666666666
2025-05-21 01:15:00,1.1329,1.13304,1.13268,1.13298,0.0,55.10452164631375,-0.00010398818521016671,8.000000000008001e-05,0.000360000000000138,1.13331,1.13268,1.13298,-1.6666666666775853e-05,-0.00010666666666662532,1.13365,1.13264,1.13298,0.0010099999999999554,0.33630069238380017,2,1,2,0,0.0
2025-05-21 01:20:00,1.13298,1.1336,1.13295,1.13354,0.0,63.453100870386145,-6.883281210033962e-05,0.0005599999999998939,0.0006500000000000394,1.1336,1.13268,1.13354,0.00039999999999995595,0.00013666666666667382,1.13365,1.13264,1.13354,0.0010099999999999554,0.8902077151334725,2,1,2,5,0.3333333333333333
2025-05-21 01:25:00,1.13354,1.13378,1.13347,1.13358,0.0,63.96850617618817,-4.405717560497513e-05,4.0000000000040004e-05,0.00031000000000003247,1.13378,1.13268,1.13358,0.00021333333333339866,0.00022666666666667132,1.13378,1.13264,1.13358,0.0011399999999999189,0.8238387379491743,2,1,2,10,0.6666666666666666
2025-05-21 01:30:00,1.13357,1.1336,1.13296,1.13315,0.0,54.990513029906815,-5.6980023514896505e-05,-0.0004199999999998649,0.0006399999999999739,1.13378,1.13295,1.13315,-0.00027333333333334764,6.0000000000023e-05,1.13378,1.13264,1.13315,0.0011399999999999189,0.44697633654692964,2,1,2,0,0.0
2025-05-21 01:35:00,1.13315,1.13331,1.13284,1.13296,0.0,51.54785795370043,-7.74080057518223e-05,-0.0001900000000001345,0.00046999999999997044,1.13378,1.13284,1.13296,-0.00026999999999999247,-0.00018999999999998649,1.13378,1.13264,1.13296,0.0011399999999999189,0.2804557405783512,3,1,2,5,0.3333333333333333
2025-05-21 01:40:00,1.13294,1.13347,1.13293,1.13331,0.0,56.90059755702226,-6.683122523696748e-05,0.00036999999999998145,0.0005399999999999849,1.1336,1.13284,1.13331,0.00017000000000000348,-8.0000000000006e-05,1.13378,1.13264,1.13331,0.0011399999999999189,0.5872042068361053,3,1,2,10,0.6666666666666666
2025-05-21 01:45:00,1.13333,1.13346,1.13305,1.13305,0.0,52.28009231181791,-7.615216545139001e-05,-0.000280000000000058,0.00041000000000002146,1.13347,1.13284,1.13305,-5.666666666681586e-05,-3.333333333340368e-05,1.13378,1.13264,1.13305,0.0011399999999999189,0.359333917615976,3,1,2,0,0.0
2025-05-21 01:50:00,1.13306,1.13323,1.13297,1.1331,0.0,53.06933521636451,-7.749895047523417e-05,4.0000000000040004e-05,0.00025999999999992696,1.13347,1.13293,1.1331,-5.333333333323864e-05,4.333333333332116e-05,1.13378,1.13264,1.1331,0.0011399999999999189,0.40315512708145285,3,1,2,5,0.3333333333333333
2025-05-21 01:55:00,1.13311,1.13349,1.13308,1.13316,0.0,54.05142029448585,-7.296227639128528e-05,4.999999999988347e-05,0.00041000000000002146,1.13349,1.13297,1.13316,5.666666666659381e-05,-6.333333333337816e-05,1.13378,1.13265,1.13316,0.0011300000000000754,0.45092838196284396,3,1,2,10,0.6666666666666666
2025-05-21 02:00:00,1.13316,1.13363,1.13225,1.13254,0.0,43.84187027095958,-0.00010820549968160542,-0.0006199999999998429,0.0013799999999999368,1.13363,1.13225,1.13254,-0.0003933333333332456,-0.0001766666666666398,1.13378,1.13225,1.13254,0.0015300000000000313,0.18941868060099123,3,2,2,0,0.0
2025-05-21 02:05:00,1.13254,1.13273,1.13221,1.1327,0.0,46.64282013382042,-0.00011651008398070613,0.00015999999999993797,0.000520000000000076,1.13363,1.13221,1.1327,-9.999999999976694e-05,-0.00013666666666667382,1.13378,1.13221,1.1327,0.0015700000000000713,0.3119032463399613,3,2,2,5,0.3333333333333333
2025-05-21 02:10:00,1.13267,1.13384,1.13266,1.13384,0.0,61.41097055031763,-4.468785062641939e-05,0.0011699999999998933,0.0011799999999999589,1.13384,1.13221,1.13384,0.0008133333333333326,0.0002366666666666628,1.13384,1.13221,1.13384,0.0016300000000000203,0.9993868792152054,3,2,2,10,0.6666666666666666
2025-05-21 02:15:00,1.13384,1.13477,1.13379,1.13433,0.0,65.79343692125545,3.2211650735168936e-05,0.0004900000000001015,0.0009799999999999809,1.13477,1.13221,1.13433,0.0007066666666666332,0.0006066666666666443,1.13477,1.13221,1.13433,0.0025600000000001177,0.8278016399843906,3,2,2,0,0.0
2025-05-21 02:20:00,1.13433,1.13477,1.13429,1.13458,0.0,67.80255193803387,9.28726302049468e-05,0.00024999999999986144,0.00048000000000003595,1.13477,1.13266,1.13458,0.00032999999999994145,0.0006366666666666188,1.13477,1.13221,1.13458,0.0025600000000001177,0.9254197579070184,3,2,2,5,0.3333333333333333
2025-05-21 02:25:00,1.13459,1.13498,1.13433,1.13461,0.0,68.04510052251601,0.00012592410841366262,1.999999999990898e-05,0.0006500000000000394,1.13498,1.13379,1.13461,0.00010333333333334416,0.0002533333333332906,1.13498,1.13221,1.13461,0.0027700000000001612,0.8661133164921754,3,2,2,10,0.6666666666666666
2025-05-21 02:30:00,1.1346,1.13489,1.13429,1.13461,0.0,68.04510052251601,0.00013773633658468982,9.999999999843467e-06,0.0005999999999999339,1.13498,1.13429,1.13461,9.999999999843467e-06,9.333333333320463e-05,1.13498,1.13221,1.13461,0.0027700000000001612,0.8661133164921754,3,2,2,0,0.0
2025-05-21 02:35:00,1.13461,1.1353,1.1344,1.13461,0.0,68.04510052251601,0.00013530306881296393,0.0,0.0008999999999999009,1.1353,1.13429,1.13461,0.0,9.999999999917483e-06,1.1353,1.13221,1.13461,0.003090000000000037,0.7764477515366964,3,2,2,5,0.3333333333333333
2025-05-21 02:40:00,1.13461,1.13472,1.1337,1.13388,0.0,55.36866858224286,7.717327843315559e-05,-0.0007299999999998974,0.0010200000000000209,1.1353,1.1337,1.13388,-0.00048666666666652425,-0.00024000000000001798,1.1353,1.13221,1.13388,0.003090000000000037,0.5402782271109803,2,2,2,10,0.6666666666666666
2025-05-21 02:45:00,1.13387,1.13402,1.13335,1.13401,0.0,56.9082391004679,4.188854374130081e-05,0.000140000000000029,0.0006699999999999484,1.1353,1.13335,1.13401,-0.0001566666666665828,-0.0001966666666666228,1.1353,1.13221,1.13401,0.003090000000000037,0.5823358136525403,2,2,2,0,0.0
2025-05-21 02:50:00,1.13403,1.1342,1.13366,1.13389,0.0,55.02148783291715,6.722443051361733e-06,-0.000140000000000029,0.000540000000000207,1.13472,1.13335,1.13389,-3.666666666668483e-05,-0.00024333333333329912,1.1353,1.13221,1.13389,0.003090000000000037,0.5435134260757378,2,2,2,5,0.3333333333333333
2025-05-21 02:55:00,1.13388,1.13404,1.13311,1.13326,0.0,46.335868401598844,-5.90881653914842e-05,-0.0006200000000000649,0.0009299999999998754,1.1342,1.13311,1.13326,-0.000460000000000127,-0.00020666666666668831,1.1353,1.13221,1.13326,0.003090000000000037,0.3396958912973092,1,2,2,10,0.6666666666666666
2025-05-21 03:00:00,1.13324,1.13338,1.13224,1.1323,0.0,36.80224232812917,-0.00016158141194823632,-0.0009399999999999409,0.001140000000000141,1.1342,1.13224,1.1323,-0.0008499999999997954,-0.0005666666666666783,1.1353,1.13221,1.1323,0.003090000000000037,0.02911679068267371,1,3,2,0,0.0
2025-05-21 03:05:00,1.13231,1.13277,1.13221,1.13265,0.0,41.525974791793864,-0.00019772434374411242,0.00034000000000000696,0.000560000000000116,1.13404,1.13221,1.13265,-8.66666666665683e-05,-0.0004066666666666663,1.1353,1.13221,1.13265,0.003090000000000037,0.14234875444839554,1,3,2,5,0.3333333333333333
2025-05-21 03:10:00,1.13267,1.13272,1.1319,1.13193,0.0,35.62658661599255,-0.00025821975796881354,-0.0007399999999999629,0.0008200000000000429,1.13338,1.1319,1.13193,-0.0003633333333332711,-0.0004466666666666323,1.1353,1.1319,1.13193,0.0034000000000000696,0.008820935019169633,1,3,2,10,0.6666666666666666
2025-05-21 03:15:00,1.13194,1.13214,1.1314,1.13206,0.0,37.35702077954978,-0.0002759740175104583,0.00012000000000012001,0.0007399999999999629,1.13277,1.1314,1.13206,-0.00015333333333344967,-9.333333333327865e-05,1.1353,1.1314,1.13206,0.0039000000000000146,0.16918738784929568,1,3,2,0,0.0
2025-05-21 03:20:00,1.13207,1.1327,1.132,1.13239,0.0,41.645268713863345,-0.0002526157083345095,0.000320000000000098,0.000700000000000145,1.13272,1.1314,1.13239,0.0002633333333330601,-9.999999999991498e-05,1.1353,1.1314,1.13239,0.0039000000000000146,0.25378108177391506,1,3,2,5,0.3333333333333333
2025-05-21 03:25:00,1.13238,1.13284,1.13236,1.1327,0.0,45.42477811923342,-0.0002054139097121121,0.000320000000000098,0.00048000000000003595,1.13284,1.1314,1.1327,0.0003166666666667428,0.00025333333333343866,1.1353,1.1314,1.1327,0.0039000000000000146,0.33324788515767084,1,3,2,10,0.6666666666666666
2025-05-21 03:30:00,1.13272,1.13292,1.13239,1.13241,0.0,42.64236490891684,-0.00018356428855049686,-0.00031000000000003247,0.0005299999999999194,1.13292,1.132,1.13241,-9.000000000014552e-05,0.0001100000000000545,1.1353,1.1314,1.13241,0.0039000000000000146,0.2589079723147787,1,3,2,0,0.0
2025-05-21 03:35:00,1.13242,1.13285,1.13228,1.13283,0.0,47.644202299979206,-0.0001330213928585429,0.00041000000000002146,0.0005699999999999594,1.13292,1.13228,1.13283,0.00018333333333342416,0.000140000000000029,1.13472,1.1314,1.13283,0.0033199999999999896,0.4305931948208512,1,3,2,5,0.3333333333333333
2025-05-21 03:40:00,1.13285,1.13325,1.13284,1.13292,0.0,48.677030321843084,-8.790029708052993e-05,7.00000000000145e-05,0.00041000000000002146,1.13325,1.13228,1.13292,0.00019999999999997797,5.666666666666783e-05,1.1342,1.1314,1.13292,0.0028000000000001357,0.542663334523346,1,3,2,10,0.6666666666666666
2025-05-21 03:45:00,1.13293,1.13293,1.13199,1.13226,0.0,42.11568088924654,-9.620570815613945e-05,-0.0006699999999999484,0.0009399999999999409,1.13325,1.13199,1.13226,-0.0004099999999997994,-6.333333333330415e-05,1.1342,1.1314,1.13226,0.0028000000000001357,0.3070332024277191,1,3,2,0,0.0
2025-05-21 03:50:00,1.13227,1.13272,1.13204,1.13271,0.0,47.328777268552535,-6.650555620504837e-05,0.00043999999999999595,0.0006800000000000139,1.13325,1.13199,1.13271,8.000000000008001e-05,-5.333333333331266e-05,1.13404,1.1314,1.13271,0.0026399999999999757,0.4960242332450422,2,3,2,5,0.3333333333333333
2025-05-21 03:55:00,1.13274,1.13314,1.13226,1.13233,0.0,43.74593038290474,-6.735826603441157e-05,-0.00041000000000002146,0.0008799999999999919,1.13314,1.13199,1.13233,-0.00010333333333334416,-0.00021333333333332463,1.13338,1.1314,1.13233,0.001980000000000093,0.46945986875318213,2,3,2,10,0.6666666666666666
2025-05-21 04:00:00,1.13231,1.13337,1.13231,1.13336,0.0,53.9268917186444,2.8202118338607318e-06,0.0010499999999999954,0.001060000000000061,1.13337,1.13204,1.13336,0.0005599999999998939,0.00035999999999998994,1.13337,1.1314,1.13336,0.0019700000000000273,0.9944190766108242,2,4,2,0,0.0
2025-05-21 04:05:00,1.13337,1.13337,1.13264,1.13267,0.0,47.699004916768075,4.067980674286013e-06,-0.0006999999999999229,0.0007299999999998974,1.13337,1.13226,1.13267,-0.00011666666666676484,-1.9999999999982993e-05,1.13337,1.1314,1.13267,0.0019700000000000273,0.6443429731101404,1,4,2,5,0.3333333333333333
2025-05-21 04:10:00,1.13266,1.13278,1.13215,1.13242,0.0,45.64227073671823,-9.883593269345976e-06,-0.00024000000000001798,0.0006299999999999084,1.13337,1.13215,1.13242,-0.0003966666666666008,3.666666666668483e-05,1.13337,1.1314,1.13242,0.0019700000000000273,0.5175038051750415,1,4,2,10,0.6666666666666666
2025-05-21 04:15:00,1.13243,1.1327,1.1323,1.13249,0.0,46.33996081448474,-1.2186277120013509e-05,5.999999999994898e-05,0.00039999999999995595,1.13337,1.13215,1.13249,-3.666666666668483e-05,-0.0002933333333333306,1.13337,1.13199,1.13249,0.0013799999999999368,0.36205648081098324,1,4,2,0,0.0
2025-05-21 04:20:00,1.1325,1.13276,1.13238,1.13256,0.0,47.0715629981849,-7.0391768538027595e-06,5.999999999994898e-05,0.00038000000000004697,1.13278,1.13215,1.13256,7.00000000000145e-05,-4.0000000000040004e-05,1.13337,1.13199,1.13256,0.0013799999999999368,0.41274438812453695,1,4,2,5,0.3333333333333333
2025-05-21 04:25:00,1.13254,1.13261,1.13226,1.1323,0.0,44.63722336067097,-1.8536301082466806e-05,-0.00024000000000001798,0.00034999999999985043,1.13276,1.13226,1.1323,-0.0001500000000000945,-4.0000000000040004e-05,1.13337,1.13199,1.1323,0.0013799999999999368,0.22447501810285783,1,4,2,10,0.6666666666666666
2025-05-21 04:30:00,1.13228,1.13233,1.132,1.13213,0.0,43.06886175365904,-3.407716679909795e-05,-0.00014999999999987246,0.0003300000000001635,1.13276,1.132,1.13213,-0.00019999999999997797,-0.00010999999999998049,1.13337,1.13199,1.13213,0.0013799999999999368,0.10137581462710746,1,4,2,0,0.0
2025-05-21 04:35:00,1.13214,1.13239,1.13212,1.13227,0.0,44.78928844880404,-3.1476748939109414e-05,0.00013000000000018552,0.00026999999999999247,1.13261,1.132,1.13227,3.666666666668483e-05,-8.66666666665683e-05,1.13337,1.13199,1.13227,0.0013799999999999368,0.20275162925421492,1,4,2,5,0.3333333333333333
2025-05-21 04:40:00,1.13229,1.13235,1.13181,1.13202,0.0,42.329348280686425,-4.2459191200629176e-05,-0.00026999999999999247,0.0005399999999999849,1.13239,1.13181,1.13202,-0.00011999999999989797,-9.66666666665598e-05,1.13337,1.13181,1.13202,0.0015600000000000058,0.13452914798209015,2,4,2,10,0.6666666666666666
2025-05-21 04:45:00,1.13201,1.13212,1.13154,1.13164,0.0,38.83768771737247,-6.957891248308919e-05,-0.00036999999999998145,0.0005800000000000249,1.13239,1.13154,1.13164,-0.0003366666666666518,-0.00016999999999992946,1.13337,1.13154,1.13164,0.0018299999999999983,0.054614964500267114,2,4,2,0,0.0
2025-05-21 04:50:00,1.13164,1.13184,1.13121,1.13141,0.0,36.85603316786673,-9.566027303259346e-05,-0.00022999999999995246,0.0006299999999999084,1.13235,1.13121,1.13141,-0.000280000000000058,-0.00028999999999997544,1.13337,1.13121,1.13141,0.0021599999999999397,0.0925497454881923,2,4,2,5,0.3333333333333333
2025-05-21 04:55:00,1.13141,1.13236,1.13128,1.13225,0.0,47.4099628104662,-5.122065177682835e-05,0.0008399999999999519,0.0010799999999999699,1.13236,1.13121,1.13225,0.0004833333333333911,8.0000000000006e-05,1.13337,1.13121,1.13225,0.0021599999999999397,0.4812586765386205,2,4,2,10,0.6666666666666666
2025-05-21 05:00:00,1.13227,1.13281,1.13218,1.13266,0.0,51.65717188798529,7.76570306126027e-06,0.00038999999999989043,0.0006300000000001305,1.13281,1.13121,1.13266,0.0005533333333334056,0.0003333333333332966,1.13337,1.13121,1.13266,0.0021599999999999397,0.6709856547894455,2,5,2,0,0.0
2025-05-21 05:05:00,1.13265,1.13292,1.13245,1.13277,0.0,52.75949324589064,5.361450774773888e-05,0.00012000000000012001,0.00046999999999997044,1.13292,1.13128,1.13277,0.00021000000000004349,0.00044999999999998747,1.13292,1.13121,1.13277,0.0017099999999998783,0.9117475160725406,2,5,2,5,0.3333333333333333
